id,price
531691,36083.09
571006,14052.137
33883,20276.93
331072,17686.906
19350,9507.479
994475,7013.6045
311838,31977.996
474237,38828.03
667208,12812.508
44799,23031.365
258494,22787.229
39688,24123.943
499971,4693.1606
260929,21586.26
939429,16144.71
361750,22371.727
76914,23670.125
751772,10416.496
793952,13422.655
437370,24424.69
29328,2765.516
490539,6729.845
516438,13853.028
155229,34442.273
474331,24502.744
207028,14066.711
688066,27283.846
740100,19659.816
555229,32261.87
922587,22552.322
170264,19398.553
137642,28102.336
519752,36298.38
654484,2881.387
679640,17868.201
894263,5230.6304
242094,84407.305
961302,19673.188
968567,7402.932
418132,45296.523
592348,28256.773
763866,10143.322
296865,17419.826
495806,29550.844
526283,22022.44
158116,46275.812
131261,15241.088
671541,6053.7217
626165,11215.977
961769,22575.426
873571,2284.2024
13148,30085.629
18224,38383.785
695195,7225.761
162133,22774.43
733326,23619.504
751555,14200.68
142903,36594.76
904395,12329.189
612088,10277.113
261994,21868.178
322450,48550.258
252901,37380.703
610742,45689.043
967511,23230.285
976785,21066.154
194606,21123.254
424122,39887.18
523951,7114.1807
575246,51826.457
164317,48583.918
390185,8162.87
742153,9982.296
123294,30279.006
423243,24477.707
776242,4522.284
337205,20324.426
17680,15681.644
795880,33755.41
656634,27626.412
133568,18225.957
803131,4233.0884
845115,40444.574
247982,21174.152
675864,29585.941
280334,28275.625
349962,43836.46
869484,11244.849
633801,5558.2617
238147,7253.7583
481355,4280.442
591965,7779.4644
976067,71884.16
598735,71775.18
110519,52864.848
232114,20479.275
966550,13957.449
248021,20248.29
93290,12554.144
870709,10903.237
975453,22855.342
308840,8359.133
742620,16448.812
491116,3324.1155
923261,37699.848
478739,14624.94
29116,19610.793
113266,1704.3585
57827,19614.447
113763,15480.438
36563,17395.385
16924,11699.768
81868,84203.5
46595,16783.084
500675,20420.262
779435,50617.367
482670,4461.5405
261915,21230.271
680308,15332.56
794748,69569.18
181469,17314.012
639404,4836.17
13,17237.758
238383,4522.045
600082,26147.105
74930,10724.162
110265,33665.207
679003,10449.933
418144,35357.277
79293,26866.98
25287,9007.3125
923443,19680.012
336227,11383.901
324154,16706.164
310797,27846.984
976876,21055.645
272267,9242.342
577947,13695.352
544092,10948.335
153697,31010.352
195303,17320.057
937899,15489.315
413163,16665.463
868473,30165.082
202857,11893.16
609535,3069.5815
59383,16157.097
734039,30659.498
224851,13282.469
237770,11236.785
438313,18463.004
705373,21240.912
50551,14960.614
623373,6246.205
562497,34655.83
121502,21227.322
687202,11423.761
303845,6936.323
161344,24097.723
209163,18563.164
758872,27000.71
37967,22528.66
972716,4928.809
816615,11085.852
165457,11035.045
80858,17690.094
897901,44875.703
629981,3374.08
427905,12649.7
871922,6461.029
976986,15204.44
45227,14325.947
82560,4337.619
853452,8953.077
518096,16941.986
30199,12378.172
514475,12211.871
88214,20699.262
873953,3495.1816
800554,21051.498
866513,38543.945
108505,26200.576
354145,26826.768
343351,4274.231
893781,13954.978
244417,25082.244
167132,36923.81
257804,22117.031
506890,6510.448
587326,6997.6855
95674,20841.05
42950,14518.454
575795,13773.369
322428,11882.577
946979,7443.085
938255,30422.293
141813,12540.277
67320,15041.539
47657,23096.574
65934,14845.191
993693,12263.838
406343,31275.725
328359,1785.9674
771933,66538.51
470520,2863.9854
106584,23410.303
800946,20248.576
412184,22077.275
424674,11976.87
840116,16130.777
319207,23106.959
900634,17977.982
717683,17131.85
830940,14814.245
365433,19035.197
34722,25650.883
589708,39227.574
602146,3838.3013
753775,23683.688
16740,15074.717
453467,5492.7383
567000,39781.996
529839,23934.371
498948,35281.766
518265,59677.938
591281,15672.725
455994,9270.964
586794,26607.436
327058,29521.71
669731,20639.576
75375,13911.15
316275,44141.613
398416,9986.248
596421,10573.459
989227,12903.184
774715,26865.965
929152,20936.54
617053,13260.223
680102,8624.161
482284,11448.632
48067,26691.002
639336,6735.059
488677,37370.207
369651,6019.326
834561,13840.517
900480,4551.4956
937435,23671.871
194250,19193.8
836178,15759.189
760254,8567.835
573449,29841.293
284411,27341.11
75257,13539.794
565004,33271.906
674450,16100.541
590859,25108.986
422353,5615.0176
141024,18259.03
324945,25676.123
830551,20234.344
618194,12711.392
440515,10516.138
179597,7018.387
768933,19343.877
709155,9820.266
504507,4049.3948
156105,34229.406
955395,97317.82
563137,21558.727
126455,11977.147
885242,15890.56
715727,12403.475
508758,31328.682
755483,24379.133
5731,13605.779
982284,27772.502
361109,4259.9497
251615,6179.779
800318,33196.57
330872,4638.83
53262,7359.8667
168828,34860.402
379255,8441.641
494358,29255.455
937639,12668.815
359413,21295.854
103027,19308.875
520746,20169.312
206244,3024.944
920703,15006.702
906511,19057.469
6969,5909.6147
113081,13895.863
479826,21511.432
606897,14322.322
860508,5093.65
980905,80290.39
6100,26766.06
908557,7245.8174
942755,34882.848
607857,4064.2295
527000,8620.767
52230,4697.908
689761,20138.824
742710,16316.766
634081,4382.2534
154768,11866.494
659169,19869.395
29485,25446.918
213910,66231.97
109462,14565.085
470526,2891.608
556471,31736.396
307473,18402.47
527454,25031.53
504580,7297.1196
808186,12655.321
664614,19418.238
508246,20630.955
316419,32281.775
54875,24844.441
890977,33701.98
816531,9966.268
456251,16428.564
642030,25190.014
834182,76723.74
148364,46879.855
693968,11655.319
434658,19240.191
924209,3786.0745
310173,36033.117
165240,28439.713
885268,12806.718
233460,48200.242
819561,76527.16
242585,34254.645
660151,25405.295
336951,20767.863
634387,8986.457
755453,65929.47
912495,20362.732
174383,16531.197
802614,5435.2437
130899,73831.266
391565,22004.156
360354,19981.4
589369,20764.658
28430,6765.8633
235410,13280.261
466092,3387.8906
758839,27994.55
867755,20659.756
974223,5137.424
425455,11376.9
647082,20779.81
140531,30787.094
479209,6237.2505
634604,86299.5
407103,24425.6
235387,9724.187
530074,5424.9307
594280,5954.0264
775799,15937.071
679300,26126.346
947740,142448.53
979361,26678.959
575368,36713.223
628690,28276.426
783774,21468.082
902076,22805.025
704565,18511.13
716232,11079.11
381445,20635.084
675209,30259.14
543026,8116.391
376891,6349.332
221392,10659.373
552370,23037.457
662363,14671.443
412537,3065.5583
711123,16100.531
170669,4712.653
302167,9949.899
749334,5841.836
531502,41870.434
810175,7813.7964
419130,21369.94
369121,34959.06
886094,19552.713
764482,5631.126
750832,20126.076
262829,51697.027
465683,7449.316
303807,24600.43
133837,4457.666
47308,18082.236
37374,41409.785
526693,11073.104
759268,30605.512
216951,8553.8545
472759,10621.515
171242,6813.3965
555899,21510.41
474511,23949.33
491294,3041.1875
494251,4945.374
812241,22178.184
618109,3199.3992
629359,37142.902
823544,29581.523
925386,6782.6777
590357,28206.24
468609,100195.9
884881,16309.875
825259,40561.402
219095,21136.566
628167,27474.36
333341,12938.6
360346,22352.13
817967,28880.074
687048,36472.52
725022,18658.44
479843,32880.86
553815,16553.059
932865,28152.41
100352,45561.09
330477,38424.305
103273,10902.718
451431,13298.89
406746,24550.594
900913,24120.863
402488,7895.7715
150862,11939.417
430852,6020.959
178225,10899.462
869372,78246.42
736026,3318.287
419723,11590.946
238028,13099.944
604783,8624.951
752397,14895.309
816937,15474.462
761591,16316.934
441647,49856.438
781851,11378.342
517418,23252.545
255599,7832.8906
139626,7148.1064
383446,37512.61
848039,24375.973
804145,8965.664
749350,60111.336
585206,34939.816
399868,2791.7786
122478,17994.826
21297,5367.5605
151994,31763.287
371119,64110.94
244427,21687.586
217038,22528.799
129612,15984.636
789758,10469.385
703084,13304.599
374063,14929.016
832218,6491.9243
288991,8528.185
55193,14020.162
360534,29794.152
175293,15969.072
142655,14902.517
184666,17216.22
951698,40358.594
993972,33532.82
938446,11887.807
215490,7949.985
282818,34740.477
663609,4879.461
763874,8479.52
223600,5958.006
97582,3884.3945
35176,19514.041
85955,21631.627
617182,16178.633
456719,14648.042
978300,6255.8467
947312,23927.25
715303,41533.07
715490,40590.754
285198,29289.47
225949,32612.705
676367,7435.3135
213246,18547.379
622841,15799.403
541592,16296.864
453329,26554.973
338586,51314.45
37559,53504.746
822007,8243.959
499076,18988.434
32955,23923.666
881003,21178.53
270143,21386.291
597461,24482.182
400445,8270.759
947527,21741.932
310198,32459.732
611080,12045.565
674490,25474.625
912817,42359.86
994520,23112.56
557167,13313.387
124808,16778.418
3260,16351.575
524181,21127.877
976789,12584.358
202056,4497.488
96529,29930.656
454545,7339.975
70518,2414.2673
499720,21786.791
828955,173633.11
689729,53686.438
875780,45210.734
294871,108095.81
288517,14098.937
76955,36075.08
174540,18255.314
633383,25267.088
142033,6227.425
175776,18103.102
707712,29863.371
60054,29880.033
959416,51853.55
892217,59257.695
87439,4819.771
226393,5739.9805
805649,17110.201
993896,15547.772
90638,15618.424
28072,5352.6562
707062,15438.267
362411,16736.06
210772,30110.19
148684,19184.67
415191,23975.1
578953,46795.914
189009,10603.745
439232,18518.828
303077,52141.832
120994,21448.904
2896,6539.967
321280,11500.296
851673,8413.488
305053,10555.984
18943,6462.0864
201361,29058.834
851289,7014.262
418443,31992.965
379919,43723.31
943177,43869.746
780350,18961.24
477043,13217.13
386180,4014.5298
122364,25986.742
453005,36255.21
997194,32001.53
50087,23171.203
57515,47403.098
786726,54292.73
402868,68953.266
380526,29360.816
784424,30061.938
286407,27795.47
572774,19482.506
139608,19235.764
796378,13517.344
279090,69474.86
5050,26412.303
288705,14801.235
713727,30429.074
540505,27245.393
242904,3340.2424
694985,8394.234
567069,24611.072
231008,8771.753
907623,48591.836
316288,39871.215
140799,22976.44
976922,11847.972
177203,15791.63
202268,8376.267
483779,40047.86
205910,24952.355
455041,33117.047
814436,18434.926
7772,20063.535
833192,23995.018
425958,4251.3667
753968,13657.219
597003,6265.5557
424475,26637.736
896468,17453.555
938857,14964.248
940225,12125.674
575260,33036.867
571916,7005.0386
36973,24496.79
744666,33872.508
12834,9762.787
261382,17413.648
545756,15610.614
475186,36797.953
101499,6944.5913
303233,29282.143
124288,7164.7373
914814,13118.322
570983,23108.314
755264,26793.037
140175,10069.468
483732,35381.52
54908,37031.836
418392,81076.21
693736,23893.486
561715,31325.05
90004,59842.426
233547,21189.252
383017,11595.672
728831,17996.197
908540,3816.5078
222193,24797.244
970696,12703.149
445356,32172.973
955797,19329.484
298330,58721.66
250139,8111.421
112180,24405.137
624407,18078.035
532648,44193.406
378077,31720.678
346876,17651.508
750853,17900.652
517630,12189.838
945260,4776.6475
87766,5800.8335
495337,9506.3955
854415,38486.79
674266,35498.24
904609,25212.486
163059,11856.957
664146,23867.293
591143,17006.701
37390,24866.605
948759,11148.671
15952,24724.193
220684,16370.575
699454,25538.895
565533,32218.793
812438,29100.576
10038,12231.542
22897,24705.67
638628,17949.223
10780,22083.822
268753,5659.736
567251,15491.663
425158,5987.4653
236623,19694.645
230714,41173.773
506826,18324.129
530439,17581.305
113584,19912.725
864191,2940.0574
266689,14195.373
259412,29338.596
499876,13790.75
394243,10682.629
515684,12702.249
631863,6968.265
536196,23362.041
814244,30540.469
446921,9104.648
635289,45215.188
895295,27776.54
125616,6283.8096
93965,15476.71
256797,5031.897
261797,16694.361
511126,25941.807
574435,5945.688
674712,22209.37
738725,19752.824
234671,18740.19
425086,13914.397
717554,14591.436
819281,16571.02
317154,6289.3447
192099,26802.373
33931,12075.385
202398,11703.409
316546,27584.838
178981,8706.885
693031,10000.278
696746,9219.648
17003,19289.367
364836,4995.141
985654,24000.99
92195,54044.895
88288,48319.87
227076,58444.973
657444,35332.9
354842,18307.654
319393,26073.709
845149,25202.338
781143,16188.524
388910,5061.749
279211,48386.293
734327,18554.438
669592,11337.342
311117,36803.7
222709,27307.611
980810,63375.074
347841,24736.256
665263,21960.746
308956,15154.328
945663,9654.8955
30574,6279.4478
116766,24812.145
312339,11975.513
652136,10081.159
789494,31751.41
988819,21346.078
367786,18838.5
909652,38686.03
900878,10484.496
820394,22434.629
134757,5936.5874
514192,17719.322
505069,10494.442
10823,24784.902
491556,21256.014
507328,7674.9375
326130,56572.777
798417,75393.66
951768,46154.527
882785,5226.258
355570,214023.95
816282,28222.512
65564,37159.48
707154,15122.728
583743,34213.36
368378,19422.998
854250,17150.807
529222,46377.043
941614,3909.9104
154085,38627.832
68027,45043.785
579118,19522.113
747300,7262.163
328579,21111.992
782675,20495.787
933273,23974.547
353176,18214.62
280942,62591.094
183879,26391.867
210289,5479.5444
171098,22081.441
956976,21950.18
611088,9000.512
222858,27312.166
220580,5156.324
360420,29474.059
850457,14836.208
659279,9280.517
344438,3562.7312
957987,13408.4
945823,14211.317
819882,2710.7168
268391,22730.736
989950,53788.0
874684,18438.236
219187,109413.42
973527,6236.019
837137,24450.13
812570,6301.317
513831,9277.717
336320,10905.0205
346480,3676.0325
67563,16668.518
521264,41342.363
470798,14002.816
633749,15641.27
967305,24336.496
202928,7038.9253
329329,15475.007
195006,31563.969
338595,18955.88
644106,16665.45
316376,25803.564
946552,6542.609
427179,6811.211
544419,27522.506
37954,23392.293
962270,41104.28
873048,21755.578
163709,14401.708
9361,16843.287
331780,18872.898
687441,12455.106
405450,18190.545
70212,14327.253
156953,18601.094
831687,43263.973
264949,8188.003
294055,39373.227
935114,6402.134
393522,19987.791
565141,12583.288
497515,3068.8164
404672,33144.973
253229,82189.336
150986,31062.354
940524,16586.125
865712,36303.855
368859,6832.3433
489579,3285.5427
193817,4485.717
45696,14711.938
703102,27187.953
197191,6967.0566
841608,19261.727
737979,48241.176
794346,17006.498
193136,4331.3496
518803,26951.422
547412,15371.004
262232,28000.344
50180,7362.9004
119754,61636.547
612401,7413.217
792495,48638.074
162760,13783.491
430706,11191.519
506756,11352.676
355611,55478.387
138885,20904.201
930950,17212.902
382968,4272.196
193317,8880.841
469595,26608.494
391328,27861.459
568896,24010.795
267691,11094.055
569980,3269.5007
939814,20373.248
207390,17012.26
567113,19642.637
421163,22567.723
80209,22285.012
869122,18576.389
854211,16087.922
707646,29756.117
228222,51777.16
352644,27799.145
686000,12885.487
826678,13520.246
385248,15806.636
493309,7580.9917
588185,27057.309
351383,36739.67
923766,28908.262
315427,14584.913
718555,14207.453
517463,30758.762
512855,11291.453
811385,13169.268
704088,15156.153
160994,13797.527
596223,29490.008
413007,15410.748
818396,19403.943
92725,17143.008
435969,13263.512
468055,94424.16
514538,12290.86
754114,24246.148
704456,13799.899
739054,19438.861
551982,31349.613
413821,7121.847
760994,10219.549
63279,15831.862
245556,1940.0665
867695,11425.556
2960,28033.83
780163,23934.719
753893,13415.913
677382,23613.72
871832,11646.803
493364,2921.5593
800379,23342.223
835135,19719.127
548215,44665.08
469444,28745.07
963876,19446.936
393649,56181.727
64743,17326.334
729097,7778.774
562597,15217.756
487899,5192.6323
37428,30874.195
334100,20497.4
508507,63207.94
652281,71064.33
565652,21794.611
788001,15001.789
850962,11599.059
88403,16810.43
217445,25509.758
481005,2842.3525
68422,16950.98
343843,15430.968
16376,9277.013
193898,6641.4004
282362,25613.592
21196,6157.346
268072,21443.518
571665,6557.2803
347323,24874.074
599402,25610.637
953101,8252.497
75328,16449.18
571938,4052.2764
988671,6049.009
93912,43505.516
765237,22677.979
483168,12043.567
431413,6187.367
86646,6288.117
96382,42334.832
869058,24515.203
234175,41567.043
626784,51204.516
788332,34080.547
16720,8067.4683
993834,22359.709
319679,13021.88
805529,11653.583
112588,23721.63
524481,44871.344
764749,34535.215
673233,29386.309
345275,13597.78
9017,45475.824
935075,5515.4473
144246,34813.785
524346,15317.346
171150,29925.541
327837,16916.816
457965,13437.971
6413,28841.049
819677,4886.6846
290269,35167.77
534517,14193.267
558631,12892.512
133542,15590.182
18628,8066.94
589724,25967.697
567394,18921.861
520365,4043.6116
34113,20373.39
671658,37152.85
168953,4602.1084
958758,34924.258
474165,24894.002
633205,6068.199
611844,25815.674
515913,41329.117
918586,13157.612
611991,13321.817
357710,23256.346
147854,28371.219
130645,16301.003
665608,50804.938
747656,24801.639
786181,29265.48
748007,43723.668
167669,44009.12
712329,6098.763
643384,12027.136
288908,16490.574
150882,10933.834
453245,56908.48
843470,23447.7
22974,7805.424
904414,12834.199
506766,11348.644
